Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,WasBatched,DwmNotified,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed,Motherboard,OS,Processor,System RAM,Base Driver Version,Driver Package,GPU #,GPU,GPU Core Clock (MHz),GPU Memory Clock (MHz),GPU Memory (MB),Comment
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,0.012027,9.681,11.785,0.192,13.518,13.518,"Micro-Star International Co. Ltd. MPG Z390 GAMING PRO CARBON (MS-7B17)","Windows 10 Pro 1809 (OS Build 17763.1.amd64fre.rs5_release.180914-1434)",Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz,32 GB DDR4 3200 MT/s,41891,r418_77,1,GeForce RTX 2080 Ti,1350,-,11264,Test
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.291972,8.355,8.980,0.195,10.542,10.542
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.300751,8.779,8.902,0.190,10.665,10.665
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.309604,8.853,8.942,0.197,10.754,10.754
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.319013,9.409,8.977,0.220,10.323,10.323
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.328132,9.119,9.048,0.198,10.252,10.252
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.337013,8.881,8.991,0.204,10.361,10.361
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.345874,8.861,8.935,0.200,10.436,10.436
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.354651,8.777,8.920,0.191,10.578,10.578
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.363773,9.122,9.014,0.193,10.471,10.471
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.372762,8.989,9.193,0.200,10.674,10.674
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.381728,8.966,8.830,0.203,10.538,10.538
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.391091,9.363,9.061,0.209,10.236,10.236
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.401036,9.945,8.967,0.201,9.258,9.258
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.409002,7.966,9.119,0.201,10.411,10.411
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.417716,8.714,9.142,0.200,10.839,10.839
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.426874,9.158,9.071,0.169,10.752,10.752
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.436093,9.219,8.918,0.202,10.451,10.451
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.445140,9.047,9.032,0.203,10.436,10.436
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.454328,9.188,8.819,0.199,10.066,10.066
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.462881,8.552,8.880,0.202,10.393,10.393
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.471645,8.764,8.918,0.206,10.548,10.548
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.480653,9.009,9.071,0.202,10.610,10.610
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.489662,9.009,9.126,0.166,10.726,10.726
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.498743,9.080,9.118,0.550,10.764,10.764
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.507987,9.245,9.086,0.220,10.605,10.605
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.517294,9.306,9.470,0.203,10.769,10.769
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.526405,9.112,8.872,0.212,10.529,10.529
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.535338,8.932,9.169,0.187,10.766,10.766
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.544203,8.865,8.965,0.197,10.865,10.865
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.553746,9.543,8.928,0.206,10.251,10.251
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.562536,8.790,9.465,0.184,10.925,10.925
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.572269,9.733,9.079,0.197,10.272,10.272
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.580951,8.681,8.960,0.217,10.551,10.551
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.589144,8.194,9.098,0.200,11.455,11.455
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.598994,9.850,8.993,0.193,10.599,10.599
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.608722,9.727,9.161,0.200,10.032,10.032
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.618013,9.291,9.077,0.214,9.818,9.818
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.626235,8.223,8.840,0.211,10.436,10.436
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.636139,9.903,9.074,0.204,9.606,9.606
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.644908,8.769,9.373,0.257,10.209,10.209
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.653803,8.895,9.389,0.206,10.703,10.703
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.663028,9.225,9.186,0.216,10.664,10.664
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.672243,9.215,9.213,0.213,10.662,10.662
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.681085,8.842,9.181,0.205,11.001,11.001
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.690344,9.259,9.218,0.761,10.959,10.959
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.699650,9.306,9.183,0.200,10.836,10.836
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.708854,9.204,9.265,0.213,10.898,10.898
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.718166,9.312,9.411,0.204,10.997,10.997
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.728269,10.103,9.416,0.199,10.310,10.310
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.737595,9.325,9.314,0.196,10.298,10.298
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.746236,8.641,9.148,0.174,10.804,10.804
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.755993,9.758,9.136,0.213,10.183,10.183
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.765323,9.330,9.159,0.207,10.012,10.012
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.773997,8.674,9.437,0.210,10.774,10.774
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.783360,9.362,9.826,0.209,11.238,11.238
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.794288,10.928,9.538,0.207,9.848,9.848
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.802812,8.524,9.645,0.209,10.969,10.969
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.812726,9.914,9.322,0.212,10.377,10.377
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.822332,9.607,9.115,0.173,9.885,9.885
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.830480,8.147,9.142,0.210,10.880,10.880
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.840013,9.533,9.163,0.202,10.510,10.510
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.848739,8.726,9.149,0.206,10.932,10.932
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.858094,9.355,9.109,0.205,10.686,10.686
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.866451,8.356,9.390,0.214,11.719,11.719
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.876577,10.126,9.230,0.176,10.823,10.823
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.886152,9.575,9.180,0.176,10.429,10.429
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.895029,8.877,9.286,0.787,10.837,10.837
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.905142,10.113,9.078,0.198,9.802,9.802
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.912817,7.676,9.197,0.189,11.323,11.323
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.922706,9.889,9.127,0.200,10.561,10.561
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.932187,9.481,9.512,0.207,10.592,10.592
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.941374,9.188,9.529,0.239,10.933,10.933
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.950991,9.617,9.582,0.200,10.899,10.899
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.960872,9.881,9.185,0.211,10.203,10.203
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.969982,9.110,9.441,0.227,10.535,10.535
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.979257,9.275,9.272,0.218,10.532,10.532
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.988854,9.597,9.132,0.206,10.067,10.067
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,4.997399,8.545,8.908,0.169,10.429,10.429
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.006689,9.290,9.293,0.200,10.432,10.432
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.015655,8.966,9.013,0.198,10.480,10.480
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.025112,9.457,9.583,0.200,10.606,10.606
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.034720,9.608,9.472,0.202,10.469,10.469
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.043899,9.179,9.233,0.187,10.524,10.524
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.051994,8.095,9.118,0.209,11.547,11.547
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.061776,9.782,9.045,0.180,10.809,10.809
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.071167,9.391,9.082,0.215,10.500,10.500
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.080155,8.987,9.197,0.208,10.710,10.710
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.090256,10.102,9.242,0.208,9.849,9.849
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.098880,8.624,9.130,0.220,10.355,10.355
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.108389,9.509,9.610,0.196,10.456,10.456
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.117205,8.816,9.535,0.211,11.175,11.175
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.127128,9.923,9.592,0.206,10.844,10.844
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.136492,9.364,9.105,0.195,10.585,10.585
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.145776,9.284,9.070,0.193,10.371,10.371
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.155408,9.632,8.885,0.190,9.624,9.624
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.164089,8.681,8.980,0.197,9.923,9.923
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.172521,8.432,9.094,0.203,10.585,10.585
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.181886,9.365,8.981,0.199,10.201,10.201
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.191018,9.132,9.415,0.213,10.484,10.484
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.200351,9.333,9.665,0.197,10.817,10.817
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.210447,10.096,9.500,0.208,10.221,10.221
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.219976,9.529,9.161,0.196,9.853,9.853
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.228287,8.311,9.371,0.182,10.914,10.914
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.238030,9.743,9.044,0.194,10.214,10.214
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.246743,8.713,9.355,0.193,10.857,10.857
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.256067,9.325,9.265,0.203,10.797,10.797
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.265072,9.004,8.912,0.200,10.704,10.704
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.274085,9.013,9.094,0.220,10.785,10.785
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.283292,9.207,8.766,0.220,10.344,10.344
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.292295,9.003,8.857,0.190,10.198,10.198
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.301392,9.097,9.440,0.197,10.540,10.540
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.310284,8.892,9.260,0.200,10.909,10.909
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.319369,9.085,9.093,0.199,10.916,10.916
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.328767,9.398,9.236,0.211,10.753,10.753
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.338764,9.997,9.459,0.210,10.216,10.216
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.347969,9.206,9.178,0.195,10.188,10.188
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.356741,8.772,9.105,0.450,10.521,10.521
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.366457,9.715,9.201,0.196,10.007,10.007
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.375768,9.311,9.079,0.191,9.775,9.775
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.384020,8.252,9.095,0.208,10.617,10.617
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.393219,9.199,9.026,0.200,10.444,10.444
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.403601,10.382,9.051,0.238,9.114,9.114
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.412591,8.989,9.281,0.209,9.405,9.405
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.421533,8.942,9.290,0.199,9.753,9.753
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.430086,8.553,9.492,0.191,10.692,10.692
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.439846,9.761,9.510,0.291,10.441,10.441
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.449422,9.576,9.232,0.219,10.098,10.098
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.459174,9.752,9.397,0.545,9.743,9.743
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.468618,9.444,9.584,0.191,9.882,9.882
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.479803,11.184,9.955,0.187,8.653,8.653
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.487978,8.175,9.690,0.195,10.168,10.168
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.498435,10.457,9.522,0.215,9.233,9.233
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.508030,9.595,9.675,0.397,9.313,9.313
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.517577,9.547,9.985,0.265,9.751,9.751
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.527875,10.298,9.848,0.190,9.301,9.301
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.536686,8.810,9.486,0.175,9.977,9.977
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.547276,10.590,9.567,0.175,8.954,8.954
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.555918,8.642,9.779,0.199,10.091,10.091
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.566564,10.646,10.008,0.192,9.453,9.453
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.575102,8.537,10.346,0.201,11.261,11.261
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.585469,10.367,9.605,0.226,10.500,10.500
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.596027,10.558,10.120,0.198,10.062,10.062
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.605483,9.457,9.879,0.209,10.484,10.484
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.615526,10.043,10.161,0.249,10.602,10.602
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.626895,11.369,10.204,0.190,9.437,9.437
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.636852,9.956,9.970,0.194,9.451,9.451
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.645872,9.020,10.327,0.214,10.758,10.758
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.656779,10.907,9.820,0.187,9.671,9.671
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.667301,10.523,10.018,0.192,9.165,9.165
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.676354,9.053,10.045,0.204,10.158,10.158
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.686300,9.946,10.245,0.225,10.457,10.457
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.696267,9.967,9.964,0.193,10.454,10.454
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.706291,10.024,9.936,0.381,10.366,10.366
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.717097,10.806,10.194,0.190,9.754,9.754
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.726387,9.290,9.876,0.193,10.340,10.340
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.737334,10.947,10.108,0.181,9.501,9.501
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.746609,9.275,10.248,0.238,10.474,10.474
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.756392,9.783,10.069,0.198,10.760,10.760
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.767372,10.981,10.198,0.198,9.978,9.978
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.779235,11.863,10.170,0.190,8.285,8.285
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.787823,8.588,9.971,0.184,9.668,9.668
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.798048,10.225,10.372,0.299,9.814,9.814
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.807409,9.361,10.028,0.189,10.481,10.481
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.818280,10.870,10.059,0.186,9.670,9.670
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.828462,10.182,10.043,0.187,9.531,9.531
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.837317,8.855,10.121,0.216,10.797,10.797
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.847494,10.177,10.123,0.203,10.743,10.743
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.859104,11.610,10.099,0.186,9.232,9.232
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.867848,8.744,9.963,0.167,10.451,10.451
